A00928	Astronomy Department, Yale University, P.O. Box 208101, New Haven, CT 06520-8101
A02585	Department of Pharmacology, Ewha Medical School, 911-1 Mok-6-dong, Yangchun-ku, Seoul 158-750, Republic of Korea
A02585	Department of Pharmacology, Ewha Medical Research Institute, School of Medicine, Ewha Womans University
A02585	Department of Pharmaceutics, Ewha Womans University, 52 Ewhayeodae-gil, Seodaemun-gu, Seoul, 120-750, Korea
A02585	Department of Periodontology, College of Medicine, Ewha Womans University, Seoul, Korea
A02585	Department of Pediatrics, School of Medicine, Ewha Womans University, Seoul, Korea
A02585	Department of Pediatrics, Ewha Womans University School of Medicine, 1071 Anyangcheon-ro Yangcheon-gu, Seoul, 158-710, Korea
A02585	Department of Pediatrics, College of Medicine, Ewha Womans University, 07985, Seoul, Republic of Korea
A02585	Department of Pediatrics and Center for Vaccine Evaluation and Study, Medical Research Institute, Ewha Womans University School, 07985, Seoul, South Korea
A02585	Department of Pathology, School of Medicine, Ewha Womans University, Seoul, Korea
A02585	Department of Pathology, Ewha Womans University College of Medicine, Seoul, Korea
A02585	Department of Pathology, College of Medicine, Ewha Womans University, Seoul, Republic of Korea
A02585	Department of Otorhinolaryngology-Head and Neck Surgery, Ewha Womans University School of Medicine, 1071 Anyangcheon-ro Yangcheon-gu, Seoul, 158-710, Korea
A02585	Department of Otorhinolaryngology-Head and Neck Surgery, College of Medicine, Ewha Womans University, Seoul 07985, Korea
A02585	Department of Otorhinolaryngology - Head and Neck Surgery, College of Medicine, Ewha Womans University, Seoul, Republic of Korea
A02585	Department of Orthopaedic Surgery, Ewha Womans University Medical Center, Ewha Womans University College of Medicine, 1071 Anyangcheon-ro, Yangcheon-gu, 07985, Seoul, South Korea
A02585	Department of Orthopaedic Surgery, Ewha Womans University Medical Center, Ewha Womans University College of Medicine, 1071 Anyangcheon-ro, 07985, Yangcheon-gu, Seoul, South Korea
A02585	Department of Obstetrics and Gynecology, Ewha Womans University Seoul Hospital, School of Medicine, Ewha Womans University, Seoul, Republic of Korea
A02585	Department of Nutritional Science and Food Management, Metabolism and Epigenetics Laboratory, Ewha Womans University, Seoul, Republic of Korea
A02585	Department of Nutritional Science and Food Management, Ewha Womans University, Seoul, South Korea
A02585	Department of Nutritional Science and Food Management, Ewha Womans University, 03760, Seoul, Republic of Korea
A02585	Department of Nuclear Medicine, Ewha Womans University School of Medicine, Seoul, Republic of Korea
A02585	Department of Nuclear Medicine, Ewha Womans University School of Medicine, Seoul, Korea
A02585	Department of Nuclear Medicine, College of Medicine, Ewha Womans University, Seoul, Republic of Korea
A02585	Department of Nuclear Medicine, College of Medicine, Ewha Womans University, Seoul, Korea
A02585	Department of Neuroscience, Stress Research Center and Medical Research Institute, Ewha Womans University School of Medicine, Seoul 110-783, Korea
A02585	Department of Neuroscience, Medical Research Institute, Ewha Womans University School of Medicine, Seoul 110-783, Korea
A02585	Department of Neuroscience, Ewha Institute of Neuroscience, Ewha Womans University, Ewha Medical Center, Seoul 110-783, Korea
A02585	Department of Neurology, Mokdong Hospital, Ewha Womans University College of Medicine, Seoul, Korea
A02585	Department of Neurology, Ewha Womans University School of Medicine, Seoul, South Korea
A02585	Department of Neurology, Ewha Womans University School of Medicine, Seoul, Korea
A02585	Department of Neurology, Ewha Womans University School of Medicine, 07985, Seoul, Republic of Korea
A02585	Department of Molecular medicine, School of Medicine, Ewha Womans University, Seoul 158-710, Korea
A02585	Department of Molecular Medicine, School of Medicine, Ewha Womans University, Seoul 158-710, Korea
A02585	Department of Molecular Medicine, Ewha Womans University School of Medicine, 1071 Anyangcheon-ro, Yangcheon-gu, Seoul 158-710, Korea
A02585	Department of Molecular Medicine, Ewha Womans University School of Medicine, 1071 Anyangcheon-ro Yangcheon-gu, Seoul, 158-710, Korea
A02585	Department of Molecular Medicine, Ewha Womans University College of Medicine, Seoul, Korea
A02585	Department of Molecular Medicine, College of Medicine, Ewha Womans University, Seoul, Republic of Korea
A02585	Department of Molecular Medicine, College of Medicine, Ewha Womans University, Seoul 07985, Korea
A02585	Department of Molecular Medicine and Tissue Injury Defense Research Center, Ewha Womans University School of Medicine, Seoul, Korea
A02585	Department of Molecular Medicine , School of Medicine, Ewha Womans University, Seoul, Korea
A02585	Department of Microbiology, Ewha Womans University School of Medicine, Seoul 158-710, Korea
A02585	Department of Microbiology, Ewha Womans University School of Medicine, 911-1 Mok-dong, Seoul, Republic of Korea
A02585	Department of Microbiology, Ewha Womans University School of Medicine, 911-1 Mok-5-dong, Yangcheon-gu, Seoul 158-710, Korea
A02585	Department of Microbiology, Ewha Womans University School of Medicine, 1071 Anyangcheon-ro Yangcheon-gu, Seoul, 158-710, Korea
A02585	Department of Microbiology, College of Medicine, Ewha Womans University, 07985, Seoul, Republic of Korea
A02585	Department of Medicine, Ewha Womans University School of Medicine and Ewha Institute of Convergence Medicine, Seoul, Republic of Korea
A02585	Department of Medical Science, Ewha Womans University
A02585	Department of Medical Science, Ewha Womans Univerisity, Seoul, 120-750, Korea
A02585	Department of Mathematics, Ewha Women's University, Seoul 120-750, Republic of Korea
A02585	Department of Mathematics, Ewha Women's University, Seoul 120-750, Korea
A02585	Department of Mathematics, Ewha Womans University, Seoul, Republic of Korea
A02585	Department of Mathematics, Ewha Womans University, Seoul, Korea
A02585	Department of Mathematics, Ewha Womans University, Seoul, 120-750, South Korea
A02585	Department of Mathematics, Ewha Womans University, Seoul, 120-750, Korea
A02585	Department of Mathematics, Ewha Womans University, Seoul 120-750, South Korea
A02585	Department of Mathematics, Ewha Womans University, Seoul 120-750, Republic of Korea and National Institute for Mathematical Sciences, 385-16 Doryong, Yuseong, Daejeon 305-340, Republic of Korea
A02585	Department of Mathematics, Ewha Womans University, Seoul 120-750, Republic of Korea
A02585	Department of Mathematics, Ewha Womans University, Seoul 120-750, Korea
A02585	Department of Mathematics, Ewha Womans University, Seoul 120-750 Korea
A02585	Department of Mathematics, Ewha Womans University, Seoul 03762, Korea
A02585	Department of Mathematics, Ewha Womans University, Seoul 03760, Republic of Korea
A02585	Department of Mathematics, Ewha Womans University, Korea
A02585	Department of Mathematics, Ewha Womans University, 11-1 Daehyundong, Seodaemoongu, Seoul, 120-750, Korea
A02585	Department of Mathematics, Ewha Womans University
A02585	Department of Mathematics, Ewha Woman's University, Seoul 03760, Republic of Korea
A02585	Department of Mathematics, Ewha W. University, Seoul 120-750, Republic of Korea
A02585	Department of Materials Science and Engineering, Ewha Womans University, Seoul 120-750, South Korea
A02585	Department of Life Sciences, Research Center for Cell Homeostasis, Ewha Womans University, Seoul 03760, Korea
A02585	Department of Life Sciences, Ewha Womans University, Seoul 120-750, Republic of Korea
A02585	Department of Life Sciences, Ewha Womans University, Seoul 120-750, Korea
A02585	Department of Life Sciences, Ewha Womans University, Seoul 03760, Republic of Korea
A02585	Department of Life Sciences, Ewha Womans University, Seoul 03760, Korea
A02585	Department of Life Sciences, Ewha Womans University, Ewhayeodae-gil, Seodaemun-gu, Seoul, South Korea 120-750
A02585	Department of Life Sciences, Ewha Womans University, 120-750, Seoul, Korea
A02585	Department of Life Sciences, Division of Life and Pharmaceutical Sciences, Ewha Womans University, Seoul, Korea
A02585	Department of Life Sciences, Division of Life and Pharmaceutical Sciences and the Research Center for Cellular Homeostasis, Ewha Womans University, Seoul 120-750, Korea
A02585	Department of Life Sciences and Division of EcoScience, Ewha Womans University, Seoul, 120-750, Republic of Korea
A02585	Department of Life Sciences and Division of EcoScience, Ewha Womans University, 03760, Seoul, Republic of Korea
A02585	Department of Life Science, The Research Center for Cellular Homeostasis, Ewha Womans University, 52 Ewhayeodae-gil, Seodaemun-gu, Seoul 120-750, Korea
A02585	Department of Life Science, Research Center for Cell Homeostasis, Ewha Womens University, Seoul 120-750, Republic of Korea
A02585	Department of Life Science, Ewha Womans University, Seoul, South Korea
A02585	Department of Life Science, Ewha Womans University, Seoul, Republic of Korea
A02585	Department of Life Science, Ewha Womans University, Seoul, Korea
A02585	Department of Life Science, Ewha Womans University, Seoul 120-750, Republic of Korea
A02585	Department of Life Science, Ewha Womans University, Seoul 120-750, Korea
A02585	Department of Life Science, Ewha Womans University, Seoul 03760, Korea
A02585	Department of Life Science, Ewha Womans University, Seodaemun-gu Ewhayeodae-gil 52, Seoul, 03760, S. Korea
A02585	Department of Life Science, Ewha Womans University, 120-750, Seoul, Korea
A02585	Department of Life Science, Ewha Womans University, 03760, Seoul, Republic of Korea
A02585	Department of Life Science, College of Natural Science, Ewha Womans University, Seoul 120-750, Korea
A02585	Department of Life Science, College of Natural Science, Ewha Womans University, 11-1 Daehyun-dong, Seodaemoon-gu, Seoul, 120-750, Republic of Korea
A02585	Department of Life Science and the Research Center for Cellular Homeostasis, Ewha Womans University, Seoul 120-750, South Korea
A02585	Department of Life Science and the Research Center for Cellular Homeostasis, Ewha Womans University, 03760, Seoul, Korea
A02585	Department of Life Science and the Center for Cellular Homeostasis, Ewha Woman's University of Life Science, Seoul 120-750, Korea
A02585	Department of Life Science and Research Center for Cellular Homeostasis, Ewha Womans University, 120-750, Seoul, South Korea
A02585	Department of Life Science and Research Center for Cellular Homeostasis, Ewha Woman's University, 03760, Seoul, Republic of Korea
A02585	Department of Life Science and Division of EcoScience, Ewha Womans University, 03760, Seoul, Republic of Korea
A02585	Department of Internal Medicine, School of Medicine, Ewha Womans University, Seoul, Republic of Korea
A02585	Department of Internal Medicine, School of Medicine, Ewha Womans University, Seoul, Korea
A02585	Department of Internal Medicine, Ewha Womans University, Dongdaemun Hospital, 70 Chongro 6-ka, Chongro-ku, Seoul 110-783, Korea
A02585	Department of Internal Medicine, Ewha Womans University School of Medicine, Ewha Medical Research Institute, 1071, Anyangcheon-ro, Yangcheon-gu, 07985, Seoul, Korea
A02585	Department of Internal Medicine, Division of Cardiology, School of Medicine, Ewha Womans University, Seoul, Korea
A02585	Department of Internal Medicine, College of Medicine, Ewha Womans University, Seoul, Republic of Korea
A02585	Department of Internal Medicine, College of Medicine, Ewha Womans University, Seoul, Korea
A02585	Department of Internal Medicine, Cardiology Division, School of medicine, Ewha Womans University, 158-710, Seoul, Korea
A02585	Department of Internal Medicine, Cardiology Division, School of Medicine, Ewha Womans University, Seoul, 158-710, Republic of Korea
A02585	Department of Internal Medicine, Cardiology Division, School of Medicine, Ewha Womans University, Seoul, 158-710, Korea
A02585	Department of Internal Medicine and Liver Center, Ewha Womans University School of Medicine, Seoul, Korea
A02585	Department of Information Electronics Engineering, Ewha Womans University, Seodaemoon-Gu, Seoul 120-750, South Korea
A02585	Department of Information Electronics Engineering, Ewha Womans University, 11-1, Daehyun-Dong, Seodaemun-Gu, Seoul 120-750, Korea
A02585	Department of Information Electronics Engineering, Ewha Womans University, 11-1 Daehyun-dong, Seodaemun-gu, Seoul 120-750, Korea
A02585	Department of Information Electronics Engineering, Ewha W. University, 11-1, Daehyun-Dong, Seodaemoon-Gu, Seoul, South Korea
A02585	Department of Industrial Pharmacy, College of Pharmacy, Ewha Womans University, Seoul 120-750, South Korea
A02585	Department of Industrial Pharmacy, College of Pharmacy, Ewha Womans University, Seoul 120-750, Republic of Korea
A02585	Department of Health Promotion Medicine, College of Medicine, Ewha Womans University, Seoul, Republic of Korea
